tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,Pembroke,0.435254,True,Pembroke,0.30740700000000004,True,Pembroke,0.0331583,True
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,Yorkshire_terrier,0.618957,True,Yorkshire_terrier,0.300313,True,Yorkshire_terrier,0.053412,True
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,Pomeranian,0.412893,True,Pomeranian,0.312958,True,Pomeranian,0.0719604,True
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,Web_site,0.999335,False,Web_site,8.10632e-05,True,Web_site,6.915899999999999e-05,True
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,Kuvasz,0.360159,True,Kuvasz,0.293744,True,Kuvasz,0.270673,True
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,Dalmatian,0.5350729999999999,True,Dalmatian,0.451219,True,Dalmatian,0.00816361,True
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,Malamute,0.967275,True,Malamute,0.0161675,True,Malamute,0.0112774,True
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,Flat-coated_retriever,0.508392,True,Flat-coated_retriever,0.262239,True,Flat-coated_retriever,0.048919800000000006,True
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,Toyshop,0.253089,False,Toyshop,0.187155,True,Toyshop,0.112799,True
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,Miniature_pinscher,0.2142,True,Miniature_pinscher,0.146789,False,Miniature_pinscher,0.104152,True
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,Seat_belt,0.200373,False,Seat_belt,0.106003,True,Seat_belt,0.104733,True
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,Pomeranian,0.8004319999999999,True,Pomeranian,0.168445,True,Pomeranian,0.00894952,True
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,Norwegian_elkhound,0.298881,True,Norwegian_elkhound,0.279479,True,Norwegian_elkhound,0.198428,True
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,Labrador_retriever,0.209051,True,Labrador_retriever,0.20398,False,Labrador_retriever,0.165914,True
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,Pembroke,0.548896,True,Pembroke,0.191101,True,Pembroke,0.0598141,True
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,Chow,0.395101,True,Chow,0.372115,True,Chow,0.148785,True
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,Blenheim_spaniel,0.958402,True,Blenheim_spaniel,0.0267643,True,Blenheim_spaniel,0.00778991,True
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,Labrador_retriever,0.65518,True,Labrador_retriever,0.107884,True,Labrador_retriever,0.0658347,True
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,Golden_retriever,0.215944,True,Golden_retriever,0.189214,True,Golden_retriever,0.11301,True
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,Chow,0.8093199999999999,True,Chow,0.07131069999999999,False,Chow,0.0378696,True
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,Chihuahua,0.7345470000000001,True,Chihuahua,0.06829439999999999,True,Chihuahua,0.0463671,True
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,Canoe,0.407683,False,Canoe,0.11555,False,Canoe,0.0944294,True
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,Pembroke,0.48483,True,Pembroke,0.425303,True,Pembroke,0.0147535,True
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,Soft-coated_wheaten_terrier,0.406374,True,Soft-coated_wheaten_terrier,0.263854,True,Soft-coated_wheaten_terrier,0.150844,True
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,King_penguin,0.606747,False,King_penguin,0.264221,False,King_penguin,0.0327838,True
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,Redbone,0.8662209999999999,True,Redbone,0.06119400000000001,True,Redbone,0.0242845,True
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,Staffordshire_bullterrier,0.412879,True,Staffordshire_bullterrier,0.16148800000000002,True,Staffordshire_bullterrier,0.112495,True
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,Arctic_fox,0.119243,False,Arctic_fox,0.0999648,True,Arctic_fox,0.0867165,True
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,Standard_poodle,0.587372,True,Standard_poodle,0.182411,True,Standard_poodle,0.040968,True
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,Shih-tzu,0.985649,True,Shih-tzu,0.00707832,True,Shih-tzu,0.00305323,True
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,Basenji,0.0553794,True,Basenji,0.0543221,True,Basenji,0.0519134,True
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,Labrador_retriever,0.195835,True,Labrador_retriever,0.121607,True,Labrador_retriever,0.08146439999999999,True
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,Lakeland_terrier,0.372988,True,Lakeland_terrier,0.250445,True,Lakeland_terrier,0.189737,True
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,American_staffordshire_terrier,0.267695,True,American_staffordshire_terrier,0.25405,True,American_staffordshire_terrier,0.212381,True
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,Miniature_schnauzer,0.904549,True,Miniature_schnauzer,0.0225294,True,Miniature_schnauzer,0.015243200000000004,True
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,Pekinese,0.589011,True,Pekinese,0.390987,True,Pekinese,0.00331035,True
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,French_bulldog,0.965403,True,French_bulldog,0.00860381,True,French_bulldog,0.00800356,True
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,Beagle,0.31911,True,Beagle,0.103338,True,Beagle,0.09193,True
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,Golden_retriever,0.903529,True,Golden_retriever,0.041497000000000006,True,Golden_retriever,0.0225005,True
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,Redbone,0.461172,True,Redbone,0.270733,True,Redbone,0.109752,True
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,Malinois,0.640185,True,Malinois,0.1537,True,Malinois,0.0684565,True
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,Teddy,0.413379,False,Teddy,0.325623,False,Teddy,0.0355366,True
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,Kelpie,0.421979,True,Kelpie,0.22706,True,Kelpie,0.168211,True
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,Brittany_spaniel,0.828425,True,Brittany_spaniel,0.043082,True,Brittany_spaniel,0.0280036,True
668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,Doormat,0.976103,False,Doormat,0.00563972,True,Doormat,0.00391265,True
668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,Pug,0.917326,True,Pug,0.014917500000000004,False,Pug,0.0135244,True
668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,Standard_poodle,0.237638,True,Standard_poodle,0.195573,True,Standard_poodle,0.14465799999999998,True
668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,Hog,0.11378900000000003,False,Hog,0.0897633,True,Hog,0.08218639999999999,True
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,Cocker_spaniel,0.367492,True,Cocker_spaniel,0.272621,True,Cocker_spaniel,0.0670063,True
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,Basset,0.605437,True,Basset,0.184783,True,Basset,0.116299,True
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,Golden_retriever,0.608537,True,Golden_retriever,0.097078,True,Golden_retriever,0.0760222,True
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,Pembroke,0.82294,True,Pembroke,0.177035,True,Pembroke,2.33526e-05,True
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,Chihuahua,0.803528,True,Chihuahua,0.0538711,True,Chihuahua,0.0322574,True
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,Pug,0.910452,True,Pug,0.0550896,True,Pug,0.0148966,True
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,Golden_retriever,0.992758,True,Golden_retriever,0.00337904,True,Golden_retriever,0.00122963,True
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,Golden_retriever,0.919584,True,Golden_retriever,0.0496695,True,Golden_retriever,0.0102161,True
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,Siberian_husky,0.424202,True,Siberian_husky,0.23766,True,Siberian_husky,0.0525717,True
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,1,Teddy,0.379656,False,Teddy,0.212343,True,Teddy,0.0969953,True
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,Chihuahua,0.97399,True,Chihuahua,0.010832,True,Chihuahua,0.00209865,True
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,Labrador_retriever,0.367818,True,Labrador_retriever,0.280642,True,Labrador_retriever,0.184246,True
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,Golden_retriever,0.539004,True,Golden_retriever,0.40655,True,Golden_retriever,0.0414844,True
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,Basset,0.749394,True,Basset,0.133579,True,Basset,0.030198400000000007,True
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,Brabancon_griffon,0.483268,True,Brabancon_griffon,0.307465,True,Brabancon_griffon,0.07052380000000001,True
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,Airedale,0.168762,True,Airedale,0.107479,True,Airedale,0.0978459,True
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,Cocker_spaniel,0.359843,True,Cocker_spaniel,0.139519,True,Cocker_spaniel,0.132746,True
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,Seat_belt,0.874502,False,Seat_belt,0.0554081,True,Seat_belt,0.0268543,True
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,Toy_poodle,0.623685,True,Toy_poodle,0.25992,True,Toy_poodle,0.0825297,True
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,Chihuahua,0.980511,True,Chihuahua,0.00916644,True,Chihuahua,0.00265851,True
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,West_highland_white_terrier,0.946828,True,West_highland_white_terrier,0.0223436,True,West_highland_white_terrier,0.00946166,True
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,Maltese_dog,0.659619,True,Maltese_dog,0.193539,True,Maltese_dog,0.0393271,True
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,Dalmatian,0.141257,True,Dalmatian,0.137744,True,Dalmatian,0.103792,True
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,Pomeranian,0.998275,True,Pomeranian,0.000605476,True,Pomeranian,0.000515688,True
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,Pembroke,0.8584940000000001,True,Pembroke,0.0263188,False,Pembroke,0.022405200000000004,True
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,Miniature_pinscher,0.734744,True,Miniature_pinscher,0.13106600000000002,True,Miniature_pinscher,0.0815094,True
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,Pomeranian,0.984231,True,Pomeranian,0.0102311,True,Pomeranian,0.00221897,True
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,Vizsla,0.743216,True,Vizsla,0.217282,True,Vizsla,0.0284735,True
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,Web_site,0.901552,False,Web_site,0.0266596,True,Web_site,0.0124376,True
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,Blenheim_spaniel,0.998335,True,Blenheim_spaniel,0.000647289,True,Blenheim_spaniel,0.000391866,True
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,Piggy_bank,0.17632,False,Piggy_bank,0.097487,False,Piggy_bank,0.08650160000000001,True
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,Beagle,0.375313,True,Beagle,0.17491099999999998,True,Beagle,0.115888,True
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,Italian_greyhound,0.329339,True,Italian_greyhound,0.305294,True,Italian_greyhound,0.111686,True
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,Malamute,0.6018859999999999,True,Malamute,0.340106,True,Malamute,0.0500413,True
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,German_short-haired_pointer,0.273492,True,German_short-haired_pointer,0.132944,True,German_short-haired_pointer,0.124562,True
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,Toy_poodle,0.383346,True,Toy_poodle,0.153678,True,Toy_poodle,0.138543,True
675432746517426176,https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg,1,Labrador_retriever,0.986548,True,Labrador_retriever,0.00886185,True,Labrador_retriever,0.000693528,True
674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,Samoyed,0.634695,True,Samoyed,0.30985300000000005,False,Samoyed,0.019641,True
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,Pomeranian,0.948537,True,Pomeranian,0.0143099,True,Pomeranian,0.00812024,True
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,Dandie_dinmont,0.17591500000000002,True,Dandie_dinmont,0.0965343,False,Dandie_dinmont,0.0641447,True
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,Bernese_mountain_dog,0.583054,True,Bernese_mountain_dog,0.0659904,True,Bernese_mountain_dog,0.0652362,True
674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,Vizsla,0.665516,True,Vizsla,0.17336600000000002,True,Vizsla,0.134783,True
674788554665512960,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,1,Miniature_poodle,0.349561,True,Miniature_poodle,0.154711,True,Miniature_poodle,0.134229,True
674790488185167872,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,1,Labrador_retriever,0.8019029999999999,True,Labrador_retriever,0.193575,True,Labrador_retriever,0.00119305,True
674793399141146624,https://pbs.twimg.com/media/CV1ZA3oWEAA1HW_.jpg,1,Giant_schnauzer,0.119693,True,Giant_schnauzer,0.0727627,True,Giant_schnauzer,0.0637859,True
674999807681908736,https://pbs.twimg.com/media/CV4UvgNUkAEEnZd.jpg,1,Rottweiler,0.591829,True,Rottweiler,0.204544,True,Rottweiler,0.07860189999999999,True
675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,1,Pembroke,0.655279,True,Pembroke,0.104164,True,Pembroke,0.0528177,True
675047298674663426,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,1,Samoyed,0.978007,True,Samoyed,0.00712124,True,Samoyed,0.00639783,True
675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,1,Boxer,0.654697,True,Boxer,0.043388800000000005,False,Boxer,0.0428476,True
675109292475830276,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,1,Dalmatian,0.989519,True,Dalmatian,0.00525767,True,Dalmatian,0.00144283,True
675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,Labrador_retriever,0.631501,True,Labrador_retriever,0.101927,True,Labrador_retriever,0.0626498,True
675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,1,Labrador_retriever,0.458746,True,Labrador_retriever,0.235504,True,Labrador_retriever,0.116864,True
675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,1,Dingo,0.28844699999999995,False,Dingo,0.229944,True,Dingo,0.190407,True
675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,1,Golden_retriever,0.949215,True,Golden_retriever,0.016765400000000003,True,Golden_retriever,0.0106373,True
675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,1,Chow,0.999876,True,Chow,5.86749e-05,True,Chow,2.87785e-05,True
675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,2,Pembroke,0.773135,True,Pembroke,0.11681,True,Pembroke,0.0390362,True
675349384339542016,https://pbs.twimg.com/media/CV9SrABU4AQI46z.jpg,3,Borzoi,0.866367,True,Borzoi,0.122079,True,Borzoi,0.00401972,True
675362609739206656,https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg,1,Labrador_retriever,0.479008,True,Labrador_retriever,0.218289,False,Labrador_retriever,0.13991099999999998,True
675372240448454658,https://pbs.twimg.com/media/CV9nd30XAAAEba5.jpg,1,Chihuahua,0.4163850000000001,True,Chihuahua,0.102933,True,Chihuahua,0.0872995,True
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,Basenji,0.855959,True,Basenji,0.0367231,True,Basenji,0.0292578,True
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,Shih-tzu,0.18038,True,Shih-tzu,0.180194,True,Shih-tzu,0.173656,True
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,Samoyed,0.587342,True,Samoyed,0.268952,True,Samoyed,0.0905275,True
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,Guinea_pig,0.387728,False,Guinea_pig,0.171681,False,Guinea_pig,0.0753577,True
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,Yorkshire_terrier,0.4672020000000001,True,Yorkshire_terrier,0.440122,True,Yorkshire_terrier,0.0586901,True
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,Rottweiler,0.781201,True,Rottweiler,0.0612065,True,Rottweiler,0.0488557,True
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,Labrador_retriever,0.495047,True,Labrador_retriever,0.350188,True,Labrador_retriever,0.1424,True
671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,African_hunting_dog,0.733025,False,African_hunting_dog,0.119377,False,African_hunting_dog,0.0269829,True
671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,Rottweiler,0.331179,True,Rottweiler,0.218601,True,Rottweiler,0.18252,True
671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,Chihuahua,0.319106,True,Chihuahua,0.16913399999999998,True,Chihuahua,0.125815,True
671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,Miniature_poodle,0.313811,True,Miniature_poodle,0.16558499999999998,True,Miniature_poodle,0.0560941,True
671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,Italian_greyhound,0.831757,True,Italian_greyhound,0.043305800000000005,True,Italian_greyhound,0.036773,True
671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,Lakeland_terrier,0.428275,True,Lakeland_terrier,0.111472,True,Lakeland_terrier,0.105016,True
671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,Samoyed,0.627901,True,Samoyed,0.27642100000000003,True,Samoyed,0.0578735,True
671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,Doberman,0.782626,True,Doberman,0.109678,True,Doberman,0.0521102,True
671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,Toy_poodle,0.259115,True,Toy_poodle,0.177669,False,Toy_poodle,0.0717125,True
671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,Pug,0.537652,True,Pug,0.220617,True,Pug,0.06829650000000001,True
671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,Shetland_sheepdog,0.980339,True,Shetland_sheepdog,0.006693000000000001,True,Shetland_sheepdog,0.00615701,True
671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,Gordon_setter,0.4693729999999999,True,Gordon_setter,0.270893,True,Gordon_setter,0.15323299999999998,True
671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,Chihuahua,0.500373,True,Chihuahua,0.112796,True,Chihuahua,0.0628927,True
671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,Labrador_retriever,0.8756139999999999,True,Labrador_retriever,0.0321822,True,Labrador_retriever,0.017232499999999998,True
672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,Pug,0.8633850000000001,True,Pug,0.125746,False,Pug,0.00297246,True
672160042234327040,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,Pug,0.561027,True,Pug,0.222114,True,Pug,0.0654556,True
672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,Pug,0.794087,True,Pug,0.140796,True,Pug,0.0446811,True
672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,Beagle,0.958178,True,Beagle,0.00911731,True,Beagle,0.00773105,True
672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,Cocker_spaniel,0.991011,True,Cocker_spaniel,0.00403213,True,Cocker_spaniel,0.00127564,True
672205392827572224,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,Carton,0.952613,False,Carton,0.0353762,False,Carton,0.00326691,True
672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,Pug,0.332536,True,Pug,0.258124,True,Pug,0.120873,True
672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,Chihuahua,0.7189439999999999,True,Chihuahua,0.178546,False,Chihuahua,0.0371031,True
672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,Irish_terrier,0.413173,True,Irish_terrier,0.335616,True,Irish_terrier,0.0279523,True
672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,Pug,0.979487,True,Pug,0.0168504,True,Pug,0.00161754,True
672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,Chihuahua,0.6098600000000001,True,Chihuahua,0.0681337,False,Chihuahua,0.0592273,True
672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,Irish_terrier,0.716932,True,Irish_terrier,0.0512335,True,Irish_terrier,0.0443809,True
672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,Cocker_spaniel,0.150424,True,Cocker_spaniel,0.0886053,True,Cocker_spaniel,0.0720143,True
672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,Border_collie,0.599454,True,Border_collie,0.106227,True,Border_collie,0.0944649,True
672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,West_highland_white_terrier,0.5861729999999999,True,West_highland_white_terrier,0.20662,True,West_highland_white_terrier,0.06065269999999999,True
672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,Doberman,0.605358,True,Doberman,0.108382,True,Doberman,0.0777977,True
672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,Golden_retriever,0.5659810000000001,True,Golden_retriever,0.0812117,True,Golden_retriever,0.06159600000000001,True
672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,Kuvasz,0.777659,True,Kuvasz,0.112517,True,Kuvasz,0.0383509,True
672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,Great_pyrenees,0.755945,True,Great_pyrenees,0.0823368,True,Great_pyrenees,0.0270366,True
672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,Golden_retriever,0.952773,True,Golden_retriever,0.010835,True,Golden_retriever,0.00878601,True
672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,Chesapeake_bay_retriever,0.420155,True,Chesapeake_bay_retriever,0.26603000000000004,True,Chesapeake_bay_retriever,0.0425145,True
675531475945709568,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,1,Pembroke,0.918441,True,Pembroke,0.0273395,True,Pembroke,0.020221,True
675534494439489536,https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg,1,Chow,0.749368,True,Chow,0.13373800000000002,True,Chow,0.0499138,True
675489971617296384,https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg,1,West_highland_white_terrier,0.139613,True,West_highland_white_terrier,0.118647,False,West_highland_white_terrier,0.0939522,True
675497103322386432,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,1,Vizsla,0.5195890000000001,True,Vizsla,0.0647712,True,Vizsla,0.0614913,True
675517828909424640,https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg,1,Scottish_deerhound,0.240591,True,Scottish_deerhound,0.156916,True,Scottish_deerhound,0.0908994,True
675522403582218240,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,1,Cocker_spaniel,0.299708,True,Cocker_spaniel,0.263665,True,Cocker_spaniel,0.0803233,True
672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,Chihuahua,0.412362,True,Chihuahua,0.0680661,True,Chihuahua,0.0450712,True
672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,French_bulldog,0.7195590000000001,True,French_bulldog,0.166927,True,French_bulldog,0.101354,True
