image-predictions.tsv,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
6.78341E+17,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,golden_retriever,0.853284,TRUE,cocker_spaniel,0.0262298,TRUE,Labrador_retriever,0.0241228,TRUE
6.7838E+17,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,1,dogsled,0.08854,FALSE,snowmobile,0.057291,FALSE,Samoyed,0.0476014,TRUE
6.78389E+17,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,miniature_pinscher,0.516284,TRUE,kelpie,0.227402,TRUE,vizsla,0.103246,TRUE
6.78397E+17,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,Pembroke,0.95618,TRUE,Cardigan,0.0318031,TRUE,Chihuahua,0.0062765,TRUE
6.784E+17,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,1,swing,0.929196,FALSE,Bedlington_terrier,0.0150472,TRUE,Great_Pyrenees,0.0140389,TRUE
6.7841E+17,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,schipperke,0.145877,TRUE,Labrador_retriever,0.0983538,TRUE,kelpie,0.0973934,TRUE
6.78424E+17,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,Maltese_dog,0.759945,TRUE,toy_poodle,0.101194,TRUE,Shih-Tzu,0.0560374,TRUE
6.78446E+17,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,Staffordshire_bullterrier,0.284492,TRUE,Rottweiler,0.189434,TRUE,American_Staffordshire_terrier,0.18943,TRUE
6.78643E+17,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,1,Labrador_retriever,0.338757,TRUE,flat-coated_retriever,0.30447,TRUE,chest,0.0933923,FALSE
6.78676E+17,https://pbs.twimg.com/media/CWskEqnWUAAQZW_.jpg,1,maze,0.33985,FALSE,streetcar,0.0996878,FALSE,sundial,0.0848077,FALSE
6.7874E+17,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,1,seat_belt,0.787164,FALSE,sunglasses,0.0457387,FALSE,beagle,0.0225251,TRUE
6.78755E+17,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,malamute,0.606654,TRUE,Border_collie,0.193831,TRUE,collie,0.0483781,TRUE
6.78765E+17,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,Irish_terrier,0.696646,TRUE,Australian_terrier,0.0749616,TRUE,Irish_setter,0.0639012,TRUE
6.78767E+17,https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg,1,harp,0.82112,FALSE,window_screen,0.0251208,FALSE,mosquito_net,0.0167156,FALSE
6.78775E+17,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,Pembroke,0.194681,TRUE,toy_poodle,0.121821,TRUE,Pomeranian,0.096843,TRUE
6.78798E+17,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,Airedale,0.583122,TRUE,silky_terrier,0.129567,TRUE,Lakeland_terrier,0.0947266,TRUE
6.788E+17,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,Labrador_retriever,0.213673,TRUE,beagle,0.146235,TRUE,Airedale,0.122701,TRUE
6.78969E+17,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,Labrador_retriever,0.680251,TRUE,Chesapeake_Bay_retriever,0.201697,TRUE,golden_retriever,0.0196759,TRUE
6.78992E+17,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,Eskimo_dog,0.330216,TRUE,Siberian_husky,0.187003,TRUE,Chihuahua,0.10142,TRUE
6.79047E+17,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,panpipe,0.962572,FALSE,bannister,0.0252482,FALSE,golden_retriever,0.00293035,TRUE
6.79063E+17,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,cash_machine,0.802333,FALSE,schipperke,0.0455186,TRUE,German_shepherd,0.0233535,TRUE
6.79111E+17,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,kelpie,0.189423,TRUE,beagle,0.121988,TRUE,basset,0.121171,TRUE
6.79132E+17,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,Scottish_deerhound,0.19461,TRUE,Irish_wolfhound,0.162855,TRUE,giant_schnauzer,0.159837,TRUE
6.79149E+17,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,Italian_greyhound,0.302685,TRUE,hair_slide,0.124281,FALSE,Afghan_hound,0.059846,TRUE
6.79158E+17,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,pug,0.272205,TRUE,bull_mastiff,0.25153,TRUE,bath_towel,0.116806,FALSE
6.79463E+17,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,toy_poodle,0.62178,TRUE,miniature_poodle,0.197819,TRUE,soft-coated_wheaten_terrier,0.046745,TRUE
6.79476E+17,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,Maltese_dog,0.145742,TRUE,toy_poodle,0.139407,TRUE,West_Highland_white_terrier,0.108821,TRUE
6.79503E+17,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,1,porcupine,0.999846,FALSE,meerkat,7.19E-05,FALSE,echidna,4.45E-05,FALSE
6.79511E+17,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,Chihuahua,0.761972,TRUE,black-footed_ferret,0.150605,FALSE,squirrel_monkey,0.0281479,FALSE
6.79528E+17,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,1,mailbox,0.336393,FALSE,cannon,0.158936,FALSE,cuirass,0.0526471,FALSE
6.7953E+17,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,dalmatian,0.750256,TRUE,jaguar,0.169007,FALSE,zebra,0.00648149,FALSE
6.79722E+17,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,boxer,0.459604,TRUE,Boston_bull,0.197913,TRUE,French_bulldog,0.0870225,TRUE
6.7973E+17,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,wallaby,0.164215,FALSE,West_Highland_white_terrier,0.0935148,TRUE,ashcan,0.0672783,FALSE
6.79736E+17,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,French_bulldog,0.319139,TRUE,Chihuahua,0.154088,TRUE,Cardigan,0.117688,TRUE
6.79778E+17,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,bloodhound,0.528819,TRUE,bull_mastiff,0.420119,TRUE,French_bulldog,0.00948059,TRUE
6.79828E+17,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,Chihuahua,0.346545,TRUE,dalmatian,0.166246,TRUE,toy_terrier,0.117502,TRUE
6.79844E+17,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,Airedale,0.903832,TRUE,Border_terrier,0.0347126,TRUE,toy_poodle,0.021378,TRUE
6.79855E+17,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,llama,0.887963,FALSE,ram,0.0950207,FALSE,chow,0.00230739,TRUE
6.79862E+17,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,EntleBucher,0.523206,TRUE,Greater_Swiss_Mountain_dog,0.431657,TRUE,Appenzeller,0.0442079,TRUE
6.79877E+17,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,hog,0.809466,FALSE,hay,0.0601778,FALSE,lumbermill,0.0164834,FALSE
6.80055E+17,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,Samoyed,0.995466,TRUE,Great_Pyrenees,0.00183395,TRUE,Pomeranian,0.000666949,TRUE
6.80071E+17,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,earthstar,0.127701,FALSE,Shih-Tzu,0.121811,TRUE,bubble,0.11782,FALSE
6.80086E+17,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,pillow,0.778113,FALSE,apron,0.0950228,FALSE,wallet,0.0493258,FALSE
6.80101E+17,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,golden_retriever,0.698961,TRUE,chow,0.145971,TRUE,Pomeranian,0.034888,TRUE
6.80116E+17,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,pug,0.999365,TRUE,French_bulldog,0.000543615,TRUE,Boston_bull,2.82E-05,TRUE
6.80131E+17,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,Maltese_dog,0.199121,TRUE,West_Highland_white_terrier,0.197897,TRUE,Shih-Tzu,0.15713,TRUE
6.80146E+17,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,miniature_poodle,0.457117,TRUE,toy_poodle,0.226481,TRUE,Maltese_dog,0.0676815,TRUE
6.80161E+17,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,bluetick,0.268681,TRUE,miniature_pinscher,0.125652,TRUE,English_setter,0.0893727,TRUE
6.80176E+17,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,Christmas_stocking,0.207547,FALSE,mask,0.19388,FALSE,feather_boa,0.152738,FALSE
6.80191E+17,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,Brittany_spaniel,0.733253,TRUE,Welsh_springer_spaniel,0.251634,TRUE,English_springer,0.00924321,TRUE
6.80207E+17,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,Christmas_stocking,0.149758,FALSE,cloak,0.12883,FALSE,teddy,0.109129,FALSE
6.80221E+17,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,bubble,0.240173,FALSE,hen,0.146222,FALSE,abaya,0.139342,FALSE
6.8044E+17,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,space_heater,0.920367,FALSE,radiator,0.0499332,FALSE,electric_fan,0.00671903,FALSE
6.80473E+17,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,Lakeland_terrier,0.796694,TRUE,West_Highland_white_terrier,0.138709,TRUE,Norwich_terrier,0.0162534,TRUE
6.80495E+17,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,kuvasz,0.438627,TRUE,Samoyed,0.111622,TRUE,Great_Pyrenees,0.0640608,TRUE
6.80498E+17,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,Chihuahua,0.538354,TRUE,muzzle,0.0842887,FALSE,ski_mask,0.0766901,FALSE
6.80584E+17,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,tub,0.889801,FALSE,bathtub,0.0323511,FALSE,hippopotamus,0.0141773,FALSE
6.80609E+17,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,French_bulldog,0.700764,TRUE,Chihuahua,0.0723896,TRUE,American_Staffordshire_terrier,0.0396187,TRUE
6.80798E+17,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,ram,0.499761,FALSE,hog,0.283795,FALSE,ox,0.0674551,FALSE
6.80802E+17,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,pug,0.99672,TRUE,Labrador_retriever,0.00143879,TRUE,Staffordshire_bullterrier,0.000517603,TRUE
6.80836E+17,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,Pembroke,0.427781,TRUE,Shetland_sheepdog,0.160669,TRUE,Pomeranian,0.11125,TRUE
6.8089E+17,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,Shetland_sheepdog,0.876337,TRUE,collie,0.078331,TRUE,Pomeranian,0.0204075,TRUE
6.80913E+17,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,Pomeranian,0.615678,TRUE,golden_retriever,0.126455,TRUE,Chihuahua,0.0871836,TRUE
6.80935E+17,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,Labrador_retriever,0.784398,TRUE,Siberian_husky,0.0559251,TRUE,beagle,0.0227501,TRUE
6.8094E+17,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,soft-coated_wheaten_terrier,0.289598,TRUE,West_Highland_white_terrier,0.157195,TRUE,toy_poodle,0.0744347,TRUE
6.80959E+17,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,carousel,0.500992,FALSE,feather_boa,0.06439,FALSE,pug,0.0443565,TRUE
6.80971E+17,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,pug,0.713102,TRUE,whippet,0.0574263,TRUE,quilt,0.0560181,FALSE
6.81193E+17,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,Pomeranian,0.992619,TRUE,keeshond,0.00435645,TRUE,schipperke,0.000814,TRUE
6.81231E+17,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,Irish_setter,0.406047,TRUE,cocker_spaniel,0.345646,TRUE,Airedale,0.147912,TRUE
6.81242E+17,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,motor_scooter,0.255934,FALSE,rifle,0.145202,FALSE,assault_rifle,0.0970001,FALSE
6.81262E+17,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,Tibetan_terrier,0.382101,TRUE,miniature_poodle,0.0954294,TRUE,Maltese_dog,0.0657377,TRUE
6.81282E+17,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,Saint_Bernard,0.99883,TRUE,Pekinese,0.000391312,TRUE,Great_Pyrenees,0.000223582,TRUE
6.81297E+17,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,Lhasa,0.482401,TRUE,Shih-Tzu,0.113672,TRUE,Pomeranian,0.0962286,TRUE
6.81302E+17,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,frilled_lizard,0.326259,FALSE,tailed_frog,0.104539,FALSE,axolotl,0.0724793,FALSE
6.8132E+17,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,Samoyed,0.362596,TRUE,Eskimo_dog,0.245395,TRUE,Siberian_husky,0.108232,TRUE
6.81339E+17,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,seat_belt,0.532441,FALSE,Labrador_retriever,0.0946149,TRUE,kuvasz,0.089863,TRUE
6.81523E+17,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,Norfolk_terrier,0.205067,TRUE,German_shepherd,0.160439,TRUE,chow,0.156234,TRUE
6.8158E+17,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,Rottweiler,0.760671,TRUE,Labrador_retriever,0.0965847,TRUE,Staffordshire_bullterrier,0.0403326,TRUE
6.81611E+17,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,toy_poodle,0.821704,TRUE,miniature_poodle,0.116042,TRUE,Yorkshire_terrier,0.0148472,TRUE
6.81654E+17,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,Pomeranian,0.800538,TRUE,chow,0.146892,TRUE,Pekinese,0.0376125,TRUE
6.8168E+17,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,birdhouse,0.472351,FALSE,teddy,0.142058,FALSE,pot,0.0329059,FALSE
6.81694E+17,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,toy_poodle,0.920992,TRUE,miniature_poodle,0.0608572,TRUE,Maltese_dog,0.00606372,TRUE
6.81891E+17,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,Chihuahua,0.20357,TRUE,doormat,0.134316,FALSE,toy_terrier,0.0844823,TRUE
6.81981E+17,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,Labrador_retriever,0.452577,TRUE,golden_retriever,0.40342,TRUE,beagle,0.0694857,TRUE
6.82003E+17,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,triceratops,0.249872,FALSE,chimpanzee,0.0609293,FALSE,mask,0.050221,FALSE
6.82032E+17,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,schipperke,0.997953,TRUE,groenendael,0.000676435,TRUE,miniature_pinscher,0.000211246,TRUE
6.82047E+17,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,teddy,0.364095,FALSE,doormat,0.119243,FALSE,toyshop,0.0351271,FALSE
6.8206E+17,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,jigsaw_puzzle,0.995873,FALSE,Siamese_cat,0.000780885,FALSE,pizza,0.00043248,FALSE
6.82243E+17,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,snorkel,0.504983,FALSE,loggerhead,0.345298,FALSE,scuba_diver,0.0747539,FALSE
6.8226E+17,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,Siberian_husky,0.43967,TRUE,Eskimo_dog,0.340474,TRUE,malamute,0.101253,TRUE
6.82304E+17,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,seat_belt,0.997659,FALSE,Lakeland_terrier,0.00173092,TRUE,Airedale,0.00020361,TRUE
6.82389E+17,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,curly-coated_retriever,0.482288,TRUE,flat-coated_retriever,0.315286,TRUE,Great_Dane,0.0621789,TRUE
6.82394E+17,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,vizsla,0.657275,TRUE,paddle,0.0902864,FALSE,Rhodesian_ridgeback,0.0482283,TRUE
6.82407E+17,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,wombat,0.709344,FALSE,koala,0.169758,FALSE,beaver,0.0794334,FALSE
6.82429E+17,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,whippet,0.594701,TRUE,Italian_greyhound,0.314091,TRUE,Mexican_hairless,0.0377733,TRUE
6.82639E+17,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,English_springer,0.440781,TRUE,Cardigan,0.411182,TRUE,Border_collie,0.0224122,TRUE
6.82662E+17,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,beagle,0.413824,TRUE,Cardigan,0.263553,TRUE,basset,0.167618,TRUE
6.82697E+17,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,bald_eagle,0.097232,FALSE,torch,0.0966215,FALSE,cliff,0.0903855,FALSE
6.82751E+17,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,English_setter,0.947198,TRUE,English_springer,0.0311277,TRUE,Brittany_spaniel,0.00551247,TRUE
6.82788E+17,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,toyshop,0.37561,FALSE,orange,0.0945376,FALSE,teddy,0.0398082,FALSE
6.82962E+17,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,dingo,0.2786,FALSE,Chihuahua,0.155207,TRUE,loupe,0.153598,FALSE
6.8303E+17,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,boxer,0.722218,TRUE,bull_mastiff,0.193804,TRUE,French_bulldog,0.0551937,TRUE
6.83079E+17,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,koala,0.141432,FALSE,Eskimo_dog,0.0940442,TRUE,wallaby,0.0852365,FALSE
6.83099E+17,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,golden_retriever,0.889848,TRUE,kuvasz,0.0530082,TRUE,Labrador_retriever,0.0378812,TRUE
6.83111E+17,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,cocker_spaniel,0.901392,TRUE,soft-coated_wheaten_terrier,0.0286048,TRUE,miniature_schnauzer,0.0178054,TRUE
6.83143E+17,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,Leonberg,0.605851,TRUE,chow,0.18347,TRUE,German_shepherd,0.0796619,TRUE
6.83358E+17,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,Pembroke,0.406509,TRUE,Cardigan,0.154854,TRUE,Siberian_husky,0.136366,TRUE
6.83392E+17,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,French_bulldog,0.992833,TRUE,Boston_bull,0.00474863,TRUE,pug,0.00139169,TRUE
6.8345E+17,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,Lakeland_terrier,0.303512,TRUE,soft-coated_wheaten_terrier,0.211424,TRUE,golden_retriever,0.170725,TRUE
6.83463E+17,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,Italian_greyhound,0.39956,TRUE,whippet,0.267153,TRUE,German_short-haired_pointer,0.0813191,TRUE
6.83481E+17,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,keeshond,0.508951,TRUE,chow,0.442016,TRUE,German_shepherd,0.013206,TRUE
6.83498E+17,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,Airedale,0.945362,TRUE,Irish_terrier,0.02685,TRUE,Lakeland_terrier,0.0168264,TRUE
6.83743E+17,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,Pembroke,0.895279,TRUE,Cardigan,0.022385,TRUE,cocker_spaniel,0.0170452,TRUE
6.83773E+17,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,miniature_pinscher,0.0728852,TRUE,Labrador_retriever,0.0578658,TRUE,schipperke,0.0532566,TRUE
6.83829E+17,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,malamute,0.577376,TRUE,Siberian_husky,0.287131,TRUE,Eskimo_dog,0.117563,TRUE
6.83835E+17,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,Maltese_dog,0.738449,TRUE,toy_poodle,0.102992,TRUE,Samoyed,0.0232472,TRUE
6.8385E+17,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,hog,0.458855,FALSE,Mexican_hairless,0.164906,TRUE,wild_boar,0.1117,FALSE
6.83853E+17,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,toy_poodle,0.551352,TRUE,teddy,0.180678,FALSE,miniature_poodle,0.164095,TRUE
6.83858E+17,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,bluetick,0.174738,TRUE,Shetland_sheepdog,0.126101,TRUE,beagle,0.122887,TRUE
6.84098E+17,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,Labrador_retriever,0.627856,TRUE,German_short-haired_pointer,0.173675,TRUE,Chesapeake_Bay_retriever,0.0413417,TRUE
6.84123E+17,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,cheetah,0.822193,FALSE,Arabian_camel,0.0469761,FALSE,jaguar,0.0257848,FALSE
6.84178E+17,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,chow,0.334783,TRUE,German_shepherd,0.162647,TRUE,golden_retriever,0.138612,TRUE
6.84189E+17,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,kelpie,0.537782,TRUE,American_Staffordshire_terrier,0.0829532,TRUE,Staffordshire_bullterrier,0.0697599,TRUE
6.84195E+17,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,Chihuahua,0.379365,TRUE,toy_terrier,0.121809,TRUE,Boston_bull,0.0959809,TRUE
6.842E+17,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,llama,0.681347,FALSE,ram,0.120142,FALSE,hog,0.0436858,FALSE
6.84223E+17,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,soft-coated_wheaten_terrier,0.791182,TRUE,cocker_spaniel,0.0724441,TRUE,teddy,0.0714865,FALSE
6.84226E+17,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,golden_retriever,0.203249,TRUE,Samoyed,0.0679581,TRUE,Great_Pyrenees,0.0653275,TRUE
6.84242E+17,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,Pembroke,0.508498,TRUE,black-footed_ferret,0.115532,FALSE,weasel,0.0512801,FALSE
6.8446E+17,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,Labrador_retriever,0.673691,TRUE,Chesapeake_Bay_retriever,0.194897,TRUE,American_Staffordshire_terrier,0.0594713,TRUE
6.84481E+17,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,Chihuahua,0.93781,TRUE,Pomeranian,0.0203067,TRUE,polecat,0.017357,FALSE
6.84538E+17,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,Chihuahua,0.702583,TRUE,Siamese_cat,0.0682181,FALSE,macaque,0.0433246,FALSE
6.84568E+17,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,minibus,0.401942,FALSE,llama,0.229145,FALSE,seat_belt,0.209393,FALSE
6.84595E+17,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,Weimaraner,0.948688,TRUE,English_setter,0.0353524,TRUE,Brittany_spaniel,0.00387878,TRUE
6.848E+17,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,miniature_schnauzer,0.294457,TRUE,Norfolk_terrier,0.161885,TRUE,West_Highland_white_terrier,0.120992,TRUE
6.84881E+17,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,clog,0.081101,FALSE,spindle,0.0669566,FALSE,agama,0.0608837,FALSE
6.84902E+17,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,Pembroke,0.708034,TRUE,Cardigan,0.291447,TRUE,dingo,0.000184561,FALSE
6.84915E+17,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,shopping_cart,0.46095,FALSE,chow,0.261288,TRUE,Labrador_retriever,0.0741938,TRUE
6.84927E+17,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,Labrador_retriever,0.769412,TRUE,golden_retriever,0.144893,TRUE,lion,0.0214398,FALSE
6.8494E+17,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,Border_collie,0.665578,TRUE,collie,0.176846,TRUE,Old_English_sheepdog,0.0651747,TRUE
6.8496E+17,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,llama,0.379624,FALSE,triceratops,0.162761,FALSE,hog,0.0842515,FALSE
6.85169E+17,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,Bernese_mountain_dog,0.975096,TRUE,Appenzeller,0.0145781,TRUE,EntleBucher,0.00594348,TRUE
6.85199E+17,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,dishwasher,0.888829,FALSE,stove,0.0134115,FALSE,Old_English_sheepdog,0.00967138,TRUE
6.85269E+17,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,pug,0.999044,TRUE,Norwegian_elkhound,0.000546586,TRUE,bull_mastiff,0.000235195,TRUE
6.85307E+17,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,Pomeranian,0.963176,TRUE,Shetland_sheepdog,0.0194683,TRUE,keeshond,0.00860493,TRUE
6.85315E+17,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,chow,0.470162,TRUE,Pomeranian,0.159677,TRUE,Eskimo_dog,0.105074,TRUE
